Cache name,Current number of entries,Observed entries highwater mark, Configured maximum size,Hitrate,Lookups,Inserts,Overflows 
baseCache,808,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.lotus.search.cache.dynacache.CacheServiceImp,1,1,1000,75.0%,4,4,0 
com.ibm.portal.rest.userprofile.PagingCache,0,0,601,N/A,0,0,-1 
com.ibm.pzn.wcm.ecm.DocumentListCache,0,0,5003,N/A,0,0,-1 
com.ibm.pzn.wcm.ecm.DocumentMetaDataCache,0,0,5000,N/A,0,0,0 
com.ibm.pzn.wcm.ecm.FeedTypeServerCache,0,0,100,N/A,0,0,0 
com.ibm.workplace.wcm.pzn.plr.BeanListCache,0,0,307,N/A,0,0,-1 
com.ibm.workplace.wcm.pzn.plr.ListRenderingCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.workplace.wcm.resolver.data.WCMPreviewImageDataSourceFactory.cache,0,0,1000,N/A,0,0,0 
com.ibm.workplace/ExtensionRegistryCache,1513,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.AccessControlUserContextCache,4,6,10007,99.1%,69840,626,-1 
com.ibm.wps.ac.ChildEntitlementsCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.ac.ChildResourcesCache,13938,13.938,23041,97.7%,1132061,47659,-1 
com.ibm.wps.ac.CommonExplicitEntitlementsCache,160,160,33013,99.9%,251558,536,-1 
com.ibm.wps.ac.CommonRolesCache,168,178,100003,99.9%,4470652,4414,-1 
com.ibm.wps.ac.DataEventPropagationCache,0,N/A,100,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.DependentProtectedResourceCache,12039,12.041,12041,100.0%,1968926,133042,46685 
com.ibm.wps.ac.ExplicitEntitlementsCache.ICM_CONTENT.dyn,3615,6.589,30011,99.8%,8326338,32836,-1 
com.ibm.wps.ac.ExternalOIDCache,1149,10.000,10000,99.1%,23618459,376523,39703 
com.ibm.wps.ac.groupmanagement.GroupCache,0,0,1009,N/A,0,0,-1 
com.ibm.wps.ac.groupmanagement.NestedGroupCache,8,9,3001,100.0%,667256,73,-1 
com.ibm.wps.ac.OwnedResourcesCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.wps.ac.PermissionCollectionCache,2000,2.000,2000,99.7%,3197630,11913,561 
com.ibm.wps.ac.ProjectDeletedResourcesCache,0,0,1000,N/A,0,0,0 
com.ibm.wps.ac.ProjectDraftResourcesCache,0,0,1000,N/A,0,0,0 
com.ibm.wps.ac.ProtectedResourceCache first level cache,4897,4.902,5003,99.5%,26127315,186931,-1 
com.ibm.wps.ac.ProtectedResourceCache second level cache,15007,15.017,15017,82.4%,135254,110903,-1 
com.ibm.wps.ac.SingleEntitlementsCache,0,7,10007,97.3%,2079,112,-1 
